true_label,predicted_label,predicted_proba,group
0,0,0.043945312,3
0,0,0.0077595087,14
0,0,0.0010823058,21
1,0,0.19004028,26
0,0,0.010621414,32
0,0,0.08751373,34
1,1,0.8383789,43
0,0,0.009519161,47
0,1,0.90283203,51
0,0,0.15966797,90
0,0,0.0018693586,93
0,0,0.001271494,103
0,0,0.00022644635,108
0,0,0.00050257915,119
0,0,0.0052079163,121
0,1,0.74902344,133
0,0,0.0005769218,134
0,0,0.00022179929,138
1,1,0.9990449,155
1,1,0.9921989,156
0,0,0.09163055,163
0,0,0.0009851371,165
0,0,0.0025022887,166
0,0,0.02479818,169
0,0,0.2882597,177
0,0,0.0015543498,181
0,0,0.0010584916,182
0,0,0.0025688703,258
0,0,0.0011108812,275
0,0,0.025241889,283
0,0,0.33365878,288
0,0,0.056640625,305
0,1,0.7558594,324
0,0,0.17402978,325
1,1,0.99143785,352
1,1,0.9950109,387
0,0,0.011567927,397
1,0,0.011537757,400
0,0,0.01929182,408
0,0,0.0013362698,409
0,0,0.0012857835,410
1,0,0.1352539,421
0,0,0.0019207624,432
0,0,0.054514375,441
0,0,0.0033552374,455
0,0,0.23739778,456
0,0,0.13601954,462
0,0,0.008736123,477
0,0,0.0025498478,483
0,0,0.009458717,485
1,1,0.6961191,489
0,0,0.009999772,516
1,1,0.98804003,520
0,0,0.056267545,527
0,0,0.0022081453,535
1,0,0.0059769237,542
0,0,0.31835938,546
1,0,0.03346859,560
0,0,0.015918074,581
1,0,0.1069881,593
0,0,0.0009899007,617
0,0,0.016999848,6
0,0,0.012335131,8
0,0,0.015700096,19
0,0,0.0009103425,35
0,0,0.012304993,44
0,0,0.0071537853,50
0,0,0.26433977,56
0,0,0.0068662455,59
0,0,0.0029220805,64
0,0,0.027003936,69
0,0,0.0022511007,74
0,0,0.012740506,75
0,0,0.0018198536,79
0,0,0.01564002,96
0,0,0.006741213,129
0,0,0.0027489874,135
0,0,0.011801683,137
0,0,0.0037352298,140
0,0,0.030110644,148
1,1,0.979243,162
0,0,0.0552911,171
1,1,0.84462345,188
0,0,0.020298526,208
1,0,0.3836386,219
1,0,0.15966797,227
0,0,0.103027344,230
0,1,0.51135534,235
1,0,0.16396044,236
1,1,0.54163617,251
0,0,0.022815023,270
0,0,0.008429388,286
0,0,0.01543721,299
1,1,0.999639,306
0,0,0.016421463,307
0,0,0.4423828,309
0,0,0.0016617856,323
1,0,0.07985348,368
1,0,0.11360723,399
0,0,0.0050498117,402
0,0,0.0017284469,404
0,0,0.00063600676,419
0,0,0.1861345,425
0,0,0.0036744084,454
0,0,0.0005326035,472
0,0,0.030155048,480
0,0,0.008509177,525
1,0,0.05569288,529
1,0,0.107151575,531
0,0,0.06890449,532
0,0,0.012312528,533
0,0,0.025390625,538
0,0,0.022714445,541
0,0,0.0016657339,549
0,0,0.05928299,561
0,0,0.027625658,563
1,1,0.80625075,570
0,0,0.27246094,572
0,0,0.23760684,573
1,1,0.95321226,595
0,0,0.0041075987,608
0,0,0.0373444,619
0,0,0.23135148,4
1,1,0.9176485,5
0,1,0.7298023,9
0,1,0.53626376,22
0,0,0.004005035,73
0,0,0.35986328,100
0,0,0.09093128,106
1,0,0.3929182,115
0,0,0.07198241,123
0,0,0.0046094204,125
1,1,0.6533203,128
0,0,0.14052008,131
0,0,0.0014886501,147
0,0,0.002642439,164
0,0,0.035821076,172
0,0,0.00029793443,184
1,0,0.08637002,189
0,0,0.0010232447,191
0,1,0.82041264,192
0,0,0.04015623,204
0,0,0.0010165761,221
1,0,0.119140625,239
0,0,0.0007683448,243
0,0,0.082783885,260
0,0,0.0007569069,271
0,0,0.011635804,285
0,0,0.038320724,311
0,0,0.01954621,314
0,0,0.0075739943,315
0,0,0.013934464,320
0,0,0.2758789,327
0,0,0.056669414,341
0,0,0.074594066,346
1,0,0.019396584,355
0,0,0.0062415116,359
1,1,0.9612309,369
0,0,0.06712229,373
0,0,0.0004196455,377
0,0,0.002557457,378
