true_label,predicted_label,group
no hygroscopic,no hygroscopic,14
no hygroscopic,no hygroscopic,25
no hygroscopic,no hygroscopic,37
no hygroscopic,no hygroscopic,48
slightly hygroscopic,slightly hygroscopic,56
no hygroscopic,no hygroscopic,59
no hygroscopic,no hygroscopic,66
no hygroscopic,no hygroscopic,68
slightly hygroscopic,hygroscopic,84
no hygroscopic,no hygroscopic,92
slightly hygroscopic,slightly hygroscopic,94
slightly hygroscopic,slightly hygroscopic,99
very hygroscopic,very hygroscopic,107
no hygroscopic,no hygroscopic,123
no hygroscopic,slightly hygroscopic,145
slightly hygroscopic,slightly hygroscopic,151
hygroscopic,hygroscopic,158
very hygroscopic,very hygroscopic,162
no hygroscopic,no hygroscopic,180
hygroscopic,slightly hygroscopic,185
no hygroscopic,no hygroscopic,208
no hygroscopic,no hygroscopic,231
no hygroscopic,no hygroscopic,242
slightly hygroscopic,hygroscopic,249
no hygroscopic,very hygroscopic,257
slightly hygroscopic,slightly hygroscopic,258
hygroscopic,no hygroscopic,269
slightly hygroscopic,slightly hygroscopic,285
no hygroscopic,no hygroscopic,297
slightly hygroscopic,slightly hygroscopic,301
hygroscopic,hygroscopic,306
no hygroscopic,no hygroscopic,308
slightly hygroscopic,no hygroscopic,311
no hygroscopic,no hygroscopic,345
no hygroscopic,no hygroscopic,347
no hygroscopic,no hygroscopic,354
no hygroscopic,no hygroscopic,361
hygroscopic,slightly hygroscopic,422
slightly hygroscopic,no hygroscopic,429
no hygroscopic,slightly hygroscopic,433
no hygroscopic,no hygroscopic,434
very hygroscopic,very hygroscopic,436
slightly hygroscopic,slightly hygroscopic,461
no hygroscopic,no hygroscopic,471
no hygroscopic,no hygroscopic,480
no hygroscopic,no hygroscopic,495
slightly hygroscopic,slightly hygroscopic,499
hygroscopic,hygroscopic,501
no hygroscopic,no hygroscopic,504
slightly hygroscopic,slightly hygroscopic,506
slightly hygroscopic,slightly hygroscopic,511
no hygroscopic,no hygroscopic,516
very hygroscopic,hygroscopic,521
no hygroscopic,no hygroscopic,534
hygroscopic,hygroscopic,548
slightly hygroscopic,hygroscopic,564
hygroscopic,hygroscopic,589
slightly hygroscopic,slightly hygroscopic,610
no hygroscopic,no hygroscopic,614
no hygroscopic,no hygroscopic,620
hygroscopic,slightly hygroscopic,623
no hygroscopic,no hygroscopic,10
no hygroscopic,no hygroscopic,27
very hygroscopic,very hygroscopic,28
slightly hygroscopic,no hygroscopic,29
slightly hygroscopic,slightly hygroscopic,52
slightly hygroscopic,no hygroscopic,62
slightly hygroscopic,slightly hygroscopic,65
no hygroscopic,no hygroscopic,69
no hygroscopic,no hygroscopic,72
no hygroscopic,no hygroscopic,76
hygroscopic,hygroscopic,81
hygroscopic,slightly hygroscopic,87
slightly hygroscopic,slightly hygroscopic,91
no hygroscopic,no hygroscopic,97
slightly hygroscopic,hygroscopic,100
no hygroscopic,no hygroscopic,102
hygroscopic,hygroscopic,109
hygroscopic,hygroscopic,128
very hygroscopic,very hygroscopic,154
hygroscopic,hygroscopic,155
slightly hygroscopic,slightly hygroscopic,177
no hygroscopic,no hygroscopic,206
no hygroscopic,no hygroscopic,223
no hygroscopic,no hygroscopic,228
slightly hygroscopic,no hygroscopic,229
no hygroscopic,no hygroscopic,243
hygroscopic,slightly hygroscopic,253
slightly hygroscopic,hygroscopic,264
no hygroscopic,no hygroscopic,276
no hygroscopic,no hygroscopic,280
no hygroscopic,no hygroscopic,283
slightly hygroscopic,slightly hygroscopic,291
hygroscopic,slightly hygroscopic,294
no hygroscopic,no hygroscopic,300
slightly hygroscopic,no hygroscopic,330
no hygroscopic,no hygroscopic,349
no hygroscopic,no hygroscopic,350
no hygroscopic,no hygroscopic,359
slightly hygroscopic,slightly hygroscopic,365
slightly hygroscopic,slightly hygroscopic,366
no hygroscopic,no hygroscopic,372
no hygroscopic,no hygroscopic,374
hygroscopic,no hygroscopic,400
no hygroscopic,no hygroscopic,402
slightly hygroscopic,slightly hygroscopic,406
no hygroscopic,no hygroscopic,418
hygroscopic,hygroscopic,427
no hygroscopic,no hygroscopic,483
no hygroscopic,no hygroscopic,496
no hygroscopic,no hygroscopic,500
slightly hygroscopic,slightly hygroscopic,513
no hygroscopic,no hygroscopic,526
no hygroscopic,no hygroscopic,528
very hygroscopic,no hygroscopic,531
no hygroscopic,no hygroscopic,537
slightly hygroscopic,slightly hygroscopic,552
no hygroscopic,no hygroscopic,592
very hygroscopic,very hygroscopic,595
slightly hygroscopic,slightly hygroscopic,606
no hygroscopic,no hygroscopic,616
no hygroscopic,no hygroscopic,621
no hygroscopic,no hygroscopic,15
no hygroscopic,no hygroscopic,17
no hygroscopic,no hygroscopic,21
no hygroscopic,no hygroscopic,31
no hygroscopic,no hygroscopic,41
no hygroscopic,slightly hygroscopic,67
no hygroscopic,no hygroscopic,71
no hygroscopic,no hygroscopic,83
no hygroscopic,no hygroscopic,85
no hygroscopic,no hygroscopic,88
no hygroscopic,slightly hygroscopic,110
no hygroscopic,no hygroscopic,116
no hygroscopic,no hygroscopic,118
hygroscopic,slightly hygroscopic,122
no hygroscopic,no hygroscopic,134
no hygroscopic,no hygroscopic,150
slightly hygroscopic,no hygroscopic,159
slightly hygroscopic,slightly hygroscopic,160
no hygroscopic,no hygroscopic,175
hygroscopic,hygroscopic,188
no hygroscopic,no hygroscopic,191
no hygroscopic,no hygroscopic,196
no hygroscopic,slightly hygroscopic,198
slightly hygroscopic,slightly hygroscopic,204
very hygroscopic,slightly hygroscopic,207
hygroscopic,hygroscopic,212
no hygroscopic,no hygroscopic,221
no hygroscopic,no hygroscopic,247
hygroscopic,hygroscopic,265
slightly hygroscopic,no hygroscopic,281
no hygroscopic,no hygroscopic,310
no hygroscopic,no hygroscopic,321
slightly hygroscopic,slightly hygroscopic,327
slightly hygroscopic,slightly hygroscopic,331
hygroscopic,hygroscopic,334
very hygroscopic,hygroscopic,335
no hygroscopic,slightly hygroscopic,336
no hygroscopic,no hygroscopic,339
no hygroscopic,slightly hygroscopic,346
hygroscopic,slightly hygroscopic,355
slightly hygroscopic,slightly hygroscopic,371
hygroscopic,hygroscopic,386
slightly hygroscopic,slightly hygroscopic,393
no hygroscopic,no hygroscopic,395
no hygroscopic,no hygroscopic,440
slightly hygroscopic,no hygroscopic,445
slightly hygroscopic,slightly hygroscopic,448
slightly hygroscopic,slightly hygroscopic,456
slightly hygroscopic,slightly hygroscopic,458
slightly hygroscopic,no hygroscopic,463
no hygroscopic,no hygroscopic,469
