true_value,predicted_value,group,time
-1.926379954,-1.415457222,9,1
-1.643113066,-1.415457222,9,2
-1.516825058,-1.415457222,9,3
-1.392052552,-1.415457222,9,4
-1.226568425,-1.415457222,9,5
-1.045656519,-1.415457222,9,6
-0.467079071,-1.415457222,9,9
-0.434361394,-1.415457222,9,10
-0.441012339,-1.415457222,9,11
-0.456041188,-1.415457222,9,12
-0.458879808,-1.415457222,9,13
-0.473884623,-1.415457222,9,14
-0.489748686,-1.415457222,9,15
-1.804669646,-1.415457222,21,1
-1.555981591,-1.415457222,21,2
-1.38143841,-1.415457222,21,3
-1.408351759,-1.415457222,21,4
-1.277527627,-1.415457222,21,5
-1.111888335,-1.415457222,21,6
-1.173245288,-1.415457222,21,9
-1.349313592,-1.415457222,21,10
-1.482589028,-1.415457222,21,11
-1.767717328,-1.415457222,21,12
-2.116560651,-1.415457222,21,13
-1.921555181,-1.415457222,21,14
-1.785761567,-1.415457222,21,15
-1.476514578,-1.415457222,27,1
-1.416035072,-1.415457222,27,2
-1.393943832,-1.415457222,27,3
-1.490280813,-1.415457222,27,4
-1.456718194,-1.415457222,27,5
-1.399097707,-1.415457222,27,6
-1.521082416,-1.415457222,27,9
-1.833294624,-1.415457222,27,10
-1.93907397,-1.415457222,27,11
-1.655323052,-1.415457222,27,12
-2.358235961,-1.415457222,27,13
-2.443706668,-1.415457222,27,14
-1.174275717,-1.415457222,27,15
-1.820935714,-1.415457222,50,1
-1.715811794,-1.415457222,50,2
-1.714139443,-1.415457222,50,3
-1.590668157,-1.415457222,50,4
-1.559677517,-1.415457222,50,5
-1.29400407,-1.415457222,50,6
-1.126284637,-1.415457222,50,9
-1.361967811,-1.415457222,50,10
-1.465890484,-1.415457222,50,11
-1.582492435,-1.415457222,50,12
-1.709033591,-1.415457222,50,13
-1.957949462,-1.415457222,50,14
-1.69306542,-1.415457222,50,15
-1.49192837,-1.415457222,59,1
-1.319530982,-1.415457222,59,2
-1.318959706,-1.415457222,59,3
-1.409914572,-1.415457222,59,4
-1.262248138,-1.415457222,59,5
-1.156457419,-1.415457222,59,6
-0.848811488,-1.415457222,59,9
-0.971467539,-1.415457222,59,10
-1.089688063,-1.415457222,59,11
-1.197136819,-1.415457222,59,12
-1.333522044,-1.415457222,59,13
-1.441716995,-1.415457222,59,14
-1.502572637,-1.415457222,59,15
-1.614657582,-1.415457222,68,1
-1.314274129,-1.415457222,68,2
-1.014810387,-1.415457222,68,3
-1.046192471,-1.415457222,68,4
-0.948389344,-1.415457222,68,5
-0.81012107,-1.415457222,68,6
-0.812432807,-1.415457222,68,9
-0.894778685,-1.415457222,68,10
-0.855881929,-1.415457222,68,11
-0.864751858,-1.415457222,68,12
-0.899526543,-1.415457222,68,13
-0.892768058,-1.415457222,68,14
-0.921208527,-1.415457222,68,15
-1.166719954,-1.415457222,77,1
-1.372322813,-1.415457222,77,2
-1.423472496,-1.415457222,77,3
-1.278841918,-1.415457222,77,4
-1.329942261,-1.415457222,77,5
-1.274110761,-1.415457222,77,6
-1.162831996,-1.415457222,77,9
-1.20202109,-1.415457222,77,10
-1.218589599,-1.415457222,77,11
-1.246122992,-1.415457222,77,12
-1.249964086,-1.415457222,77,13
-1.366889359,-1.415457222,77,14
-1.462659497,-1.415457222,77,15
-1.347421169,-1.415457222,82,1
-1.655166778,-1.415457222,82,2
-1.102521204,-1.415457222,82,3
-1.051134308,-1.415457222,82,4
-1.067868824,-1.415457222,82,5
-1.111114029,-1.415457222,82,6
-0.970693371,-1.415457222,82,9
-1.101485755,-1.415457222,82,10
-1.191918531,-1.415457222,82,11
-1.145203179,-1.415457222,82,12
-1.389997269,-1.415457222,82,13
-1.36249433,-1.415457222,82,14
-1.692546046,-1.415457222,82,15
-1.450132751,-1.415457222,92,1
-1.302726184,-1.415457222,92,2
-1.272955701,-1.415457222,92,3
-1.422488991,-1.415457222,92,4
-1.3055899,-1.415457222,92,5
-1.211659268,-1.415457222,92,6
-1.240141447,-1.415457222,92,9
-1.53887841,-1.415457222,92,10
-1.611911771,-1.415457222,92,11
-1.4642407,-1.415457222,92,12
-1.816775667,-1.415457222,92,13
-1.614400375,-1.415457222,92,14
-2.210272104,-1.415457222,92,15
-0.114950556,0.052307168,100,1
-0.005159183,0.052307168,100,2
0.05194103,0.052307168,100,3
0.093241583,0.052307168,100,4
0.13405949,0.052307168,100,5
0.174271576,0.052307168,100,6
0.194216977,0.052307168,100,9
0.14481519,0.052307168,100,10
0.136341426,0.052307168,100,11
0.100554111,0.052307168,100,12
0.052703544,0.052307168,100,13
-0.013485872,0.052307168,100,14
-0.113459335,0.052307168,100,15
-0.657641558,-1.1477261045,110,1
-0.678166629,-1.1477261045,110,2
-0.64870176,-1.1477261045,110,3
-0.652932591,-0.81943121,110,4
-0.693963017,-0.81943121,110,5
-0.810888766,-0.81943121,110,6
-0.717724315,-0.81943121,110,9
-1.027165695,-0.81943121,110,10
-0.603235557,-0.81943121,110,11
-0.607943171,-0.81943121,110,12
-0.554359336,-1.1477261045,110,13
-0.615860823,-1.1477261045,110,14
-0.712332855,-1.1477261045,110,15
-1.202048766,-1.415457222,123,1
-1.291533956,-1.415457222,123,2
-1.495905553,-1.415457222,123,3
-1.638536579,-1.415457222,123,4
-1.721676129,-1.415457222,123,5
-1.431493895,-1.415457222,123,6
-1.271448817,-1.415457222,123,9
-1.277330505,-1.415457222,123,10
-1.367914447,-1.415457222,123,11
-1.610520468,-1.415457222,123,12
-1.763578431,-1.415457222,123,13
-1.842535404,-1.415457222,123,14
-1.545967054,-1.415457222,123,15
-0.544072382,0.052307168,133,1
-0.42634634,0.052307168,133,2
-0.33029046,0.052307168,133,3
-0.253282954,0.052307168,133,4
-0.187554092,0.052307168,133,5
-0.109145717,0.052307168,133,6
-0.074582294,0.052307168,133,9
-0.082300612,0.052307168,133,10
-0.150309368,0.052307168,133,11
-0.186540421,0.052307168,133,12
-0.249815969,0.052307168,133,13
-0.309060608,0.052307168,133,14
-0.362324649,0.052307168,133,15
0.562253795,0.942125669,141,1
0.651653268,0.942125669,141,2
0.688174221,0.942125669,141,3
0.742634546,0.942125669,141,4
0.76975407,0.942125669,141,5
0.788333617,0.942125669,141,6
0.807281211,0.942125669,141,9
0.785458292,0.942125669,141,10
0.759601479,0.942125669,141,11
0.710642937,0.942125669,141,12
0.702284959,0.942125669,141,13
0.643294256,0.942125669,141,14
0.553194397,0.942125669,141,15
-1.106319796,-1.1477261045,152,1
-0.942870212,-1.1477261045,152,2
-0.813796363,-1.1477261045,152,3
-0.710407601,-0.81943121,152,4
-0.590495035,-0.81943121,152,5
-0.508617255,-0.81943121,152,6
-0.246762056,-0.81943121,152,9
-0.324260167,-0.81943121,152,10
-0.35731727,-0.81943121,152,11
-0.393988957,-0.81943121,152,12
-0.432538792,-1.1477261045,152,13
-0.468028403,-1.1477261045,152,14
-0.51615949,-1.1477261045,152,15
-3.0,-1.415457222,157,1
-1.675888188,-1.415457222,157,2
-3.0,-1.415457222,157,3
-1.675693011,-1.415457222,157,4
-2.996871347,-1.415457222,157,5
-1.415676772,-1.415457222,157,6
1.292302941,-1.415457222,157,9
1.283671883,-1.415457222,157,10
1.177199318,-1.415457222,157,11
1.174603256,-1.415457222,157,12
1.173440541,-1.415457222,157,13
1.171102453,-1.415457222,157,14
1.169558717,-1.415457222,157,15
0.523392913,0.942125669,162,1
0.79390367,0.942125669,162,2
1.014011941,0.942125669,162,3
1.116321258,0.942125669,162,4
1.195428257,0.942125669,162,5
