true_value,predicted_value,group,time
-1.926379954,-0.46480772650000013,9,1
-1.643113066,-0.3423228620165291,9,2
-1.516825058,-0.21230650350826438,9,3
-1.392052552,-0.06383389832920111,9,4
-1.226568425,0.04225625305922875,9,5
-1.045656519,0.21330688206611553,9,6
-0.467079071,0.42346798624931115,9,9
-0.434361394,0.39330527862672177,9,10
-0.441012339,0.3465439346694212,9,11
-0.456041188,0.3126830676501374,9,12
-0.458879808,0.24272734685537192,9,13
-0.473884623,0.19792897363498613,9,14
-0.489748686,0.10891770480716248,9,15
-1.804669646,-1.4593583123677698,21,1
-1.555981591,-1.4251324537038572,21,2
-1.38143841,-1.405016085365014,21,3
-1.408351759,-1.35131164330303,21,4
-1.277527627,-1.2869233997245189,21,5
-1.111888335,-1.2584749262272732,21,6
-1.173245288,-1.246584421190083,21,9
-1.349313592,-1.2497983010881546,21,10
-1.482589028,-1.2682478853663917,21,11
-1.767717328,-1.316105915407714,21,12
-2.116560651,-1.3519324838884297,21,13
-1.921555181,-1.3844100840867766,21,14
-1.785761567,-1.4008964405950415,21,15
-1.476514578,-1.3060144425895317,27,1
-1.416035072,-1.2837026775867773,27,2
-1.393943832,-1.3046732346528926,27,3
-1.490280813,-1.2432661693292002,27,4
-1.456718194,-1.1908383963595035,27,5
-1.399097707,-1.1681494015895306,27,6
-1.521082416,-1.1543091661556466,27,9
-1.833294624,-1.1582261983663904,27,10
-1.93907397,-1.1772148360674926,27,11
-1.655323052,-1.2079603219820927,27,12
-2.358235961,-1.240550028881542,27,13
-2.443706668,-1.252096466505509,27,14
-1.174275717,-1.2599382636763077,27,15
-1.820935714,-1.6380752276460044,50,1
-1.715811794,-1.622135010355371,50,2
-1.714139443,-1.5668670472741038,50,3
-1.590668157,-1.4736725303457296,50,4
-1.559677517,-1.389249973349861,50,5
-1.29400407,-1.3537957976955906,50,6
-1.126284637,-1.3236115619035798,50,9
-1.361967811,-1.340706664002753,50,10
-1.465890484,-1.362944404830577,50,11
-1.582492435,-1.4200527463195587,50,12
-1.709033591,-1.4797738064531678,50,13
-1.957949462,-1.5158207101680437,50,14
-1.69306542,-1.5563804638856742,50,15
-1.49192837,-1.3501584439201093,59,1
-1.319530982,-1.311666335123966,59,2
-1.318959706,-1.2323707945991726,59,3
-1.409914572,-1.1216442808333327,59,4
-1.262248138,-1.0244231155330576,59,5
-1.156457419,-0.9458289174380162,59,6
-0.848811488,-0.8897280238898072,59,9
-0.971467539,-0.9197743790440767,59,10
-1.089688063,-0.9543675254118454,59,11
-1.197136819,-1.0275869340633608,59,12
-1.333522044,-1.1074344670592275,59,13
-1.441716995,-1.1491554608553705,59,14
-1.502572637,-1.2009606248526157,59,15
-1.614657582,-1.23476009549449,68,1
-1.314274129,-1.1978509064325065,68,2
-1.014810387,-1.1476163764476588,68,3
-1.046192471,-1.0797099895826445,68,4
-0.948389344,-0.9872684924917359,68,5
-0.81012107,-0.9220353204132231,68,6
-0.812432807,-0.8724138856804404,68,9
-0.894778685,-0.898302325822314,68,10
-0.855881929,-0.9175917293526167,68,11
-0.864751858,-0.9968845780123958,68,12
-0.899526543,-1.0446994308829196,68,13
-0.892768058,-1.0845496768168037,68,14
-0.921208527,-1.1191452019765837,68,15
-1.166719954,-1.4360289750716257,77,1
-1.372322813,-1.4274988568154272,77,2
-1.423472496,-1.4142505807134986,77,3
-1.278841918,-1.3557817673815427,77,4
-1.329942261,-1.2945530137741053,77,5
-1.274110761,-1.2540805028898077,77,6
-1.162831996,-1.2410338858099181,77,9
-1.20202109,-1.2494931830523428,77,10
-1.218589599,-1.2803835482272734,77,11
-1.246122992,-1.3336508603829205,77,12
-1.249964086,-1.3858014781294765,77,13
-1.366889359,-1.4055009399572997,77,14
-1.462659497,-1.4114963479352622,77,15
-1.347421169,-1.1804991709256203,82,1
-1.655166778,-1.1615899785812676,82,2
-1.102521204,-1.113609896086777,82,3
-1.051134308,-1.0569055931157025,82,4
-1.067868824,-0.9579125093677685,82,5
-1.111114029,-0.8934315919531677,82,6
-0.970693371,-0.8325341561363634,82,9
-1.101485755,-0.8501889194641875,82,10
-1.191918531,-0.8826910270812676,82,11
-1.145203179,-0.9377370518774114,82,12
-1.389997269,-0.9909945374862271,82,13
-1.36249433,-1.037195012382921,82,14
-1.692546046,-1.0843526669311307,82,15
-1.450132751,-1.3884173564380162,92,1
-1.302726184,-1.3606395438085397,92,2
-1.272955701,-1.3240568728374653,92,3
-1.422488991,-1.2526379559435257,92,4
-1.3055899,-1.170070223564738,92,5
-1.211659268,-1.1345980257410466,92,6
-1.240141447,-1.1118413366831952,92,9
-1.53887841,-1.121149649239669,92,10
-1.611911771,-1.1486315996308534,92,11
-1.4642407,-1.213113657037189,92,12
-1.816775667,-1.2749009866528918,92,13
-1.614400375,-1.3036762252768594,92,14
-2.210272104,-1.3302151438677685,92,15
-0.114950556,-0.5361435327630854,100,1
-0.005159183,-0.43580010830027494,100,2
0.05194103,-0.2630647863471077,100,3
0.093241583,-0.07922237051515156,100,4
0.13405949,0.05117379745041307,100,5
0.174271576,0.14725454677410474,100,6
0.194216977,0.24225089819696943,100,9
0.14481519,0.2106147689077132,100,10
0.136341426,0.15389296707851233,100,11
0.100554111,0.08918410478374657,100,12
0.052703544,0.00019668840220388265,100,13
-0.013485872,-0.0788361965688706,100,14
-0.113459335,-0.1394460434214874,100,15
-0.657641558,-1.2213360182011006,110,1
-0.678166629,-1.1962074119090906,110,2
-0.64870176,-1.3504056702052323,110,3
-0.652932591,-1.343009019352617,110,4
-0.693963017,-1.3650673420537183,110,5
-0.810888766,-1.3192439565661138,110,6
-0.717724315,-1.2380498814889787,110,9
-1.027165695,-1.2506370158539928,110,10
-0.603235557,-1.279137692683194,110,11
-0.607943171,-1.211729650433883,110,12
-0.554359336,-1.2167317400358117,110,13
-0.615860823,-1.1898620176294772,110,14
-0.712332855,-1.2136591795013776,110,15
-1.202048766,-1.2467393391377413,123,1
-1.291533956,-1.2071053713057858,123,2
-1.495905553,-1.1364394881666668,123,3
-1.638536579,-1.004342544757576,123,4
-1.721676129,-0.9077677003787881,123,5
-1.431493895,-0.8497016693898068,123,6
-1.271448817,-0.8063207870702473,123,9
-1.277330505,-0.8258345655840217,123,10
-1.367914447,-0.8702478731336087,123,11
-1.610520468,-0.9310464604187324,123,12
-1.763578431,-1.0157707374118454,123,13
-1.842535404,-1.0638315614283742,123,14
-1.545967054,-1.1096679069146007,123,15
-0.544072382,-0.23141532545179072,133,1
-0.42634634,-0.13415062001928382,133,2
-0.33029046,-0.006370463838842966,133,3
-0.253282954,0.15199503135399445,133,4
-0.187554092,0.2640889545798897,133,5
-0.109145717,0.37307671265013764,133,6
-0.074582294,0.5232218901101925,133,9
-0.082300612,0.4901440286528921,133,10
-0.150309368,0.4479330594655646,133,11
-0.186540421,0.4137026862988977,133,12
-0.249815969,0.3670699555785124,133,13
-0.309060608,0.2835322127024793,133,14
-0.362324649,0.2006170035468318,133,15
0.562253795,-0.2862181610922868,141,1
0.651653268,-0.1777658140055098,141,2
0.688174221,-0.03188159362809915,141,3
0.742634546,0.10627900236501374,141,4
0.76975407,0.19583871520661156,141,5
0.788333617,0.28605107380854017,141,6
0.807281211,0.43270613323829177,141,9
0.785458292,0.40171761607988976,141,10
0.759601479,0.36889820715702476,141,11
0.710642937,0.3252594553732782,141,12
0.702284959,0.28810497134848495,141,13
0.643294256,0.22627551361570275,141,14
0.553194397,0.18311635890358105,141,15
-1.106319796,-1.0239382876005514,152,1
-0.942870212,-0.9945791594696969,152,2
-0.813796363,-0.9648573633471065,152,3
-0.710407601,-0.9148924463774106,152,4
-0.590495035,-0.8535439197534458,152,5
-0.508617255,-0.8216737728484864,152,6
-0.246762056,-0.8075598972658415,152,9
-0.324260167,-0.8186210401473849,152,10
-0.35731727,-0.8499454294545469,152,11
-0.393988957,-0.9027115334008269,152,12
-0.432538792,-0.9451900506212119,152,13
-0.468028403,-0.976090256774105,152,14
-0.51615949,-1.0049305214104685,152,15
-3.0,-1.296676354841599,157,1
-1.675888188,-1.2860702645399458,157,2
-3.0,-1.2633021865606073,157,3
-1.675693011,-1.2333061673608827,157,4
-2.996871347,-1.1790213342314064,157,5
-1.415676772,-1.1344104716983476,157,6
1.292302941,-1.0600448079380176,157,9
1.283671883,-1.0802264171157034,157,10
1.177199318,-1.0985282827988991,157,11
1.174603256,-1.1733359051969703,157,12
1.173440541,-1.209954479566117,157,13
1.171102453,-1.2335202665523424,157,14
1.169558717,-1.2360114837933887,157,15
0.523392913,-0.0884618678801652,162,1
0.79390367,0.00256496811983472,162,2
1.014011941,0.11226885986363633,162,3
