true_value,predicted_value,group,time
-1.926379954,-1.5963004,9,1
-1.643113066,-1.4173137,9,2
-1.516825058,-1.1841812,9,3
-1.392052552,-0.85236704,9,4
-1.226568425,-0.40039247,9,5
-1.045656519,0.07256487,9,6
-0.467079071,0.5996178,9,9
-0.434361394,0.51212466,9,10
-0.441012339,0.44560736,9,11
-0.456041188,0.378063,9,12
-0.458879808,0.27604306,9,13
-0.473884623,0.14705926,9,14
-0.489748686,-0.028028201,9,15
-1.804669646,-1.7346939,21,1
-1.555981591,-1.6067369,21,2
-1.38143841,-1.4956355,21,3
-1.408351759,-1.3878388,21,4
-1.277527627,-1.2676499,21,5
-1.111888335,-1.1314013,21,6
-1.173245288,-0.9830576,21,9
-1.349313592,-1.0783072,21,10
-1.482589028,-1.1734475,21,11
-1.767717328,-1.2739444,21,12
-2.116560651,-1.381568,21,13
-1.921555181,-1.4870176,21,14
-1.785761567,-1.5897605,21,15
-1.476514578,-1.7302604,27,1
-1.416035072,-1.6410174,27,2
-1.393943832,-1.560628,27,3
-1.490280813,-1.4558649,27,4
-1.456718194,-1.3317815,27,5
-1.399097707,-1.2000349,27,6
-1.521082416,-1.0543735,27,9
-1.833294624,-1.1296263,27,10
-1.93907397,-1.213492,27,11
-1.655323052,-1.3046091,27,12
-2.358235961,-1.4104545,27,13
-2.443706668,-1.4948652,27,14
-1.174275717,-1.567829,27,15
-1.820935714,-1.8164806,50,1
-1.715811794,-1.7035513,50,2
-1.714139443,-1.5858452,50,3
-1.590668157,-1.4720623,50,4
-1.559677517,-1.3526652,50,5
-1.29400407,-1.2384411,50,6
-1.126284637,-1.1207558,50,9
-1.361967811,-1.1961787,50,10
-1.465890484,-1.2714959,50,11
-1.582492435,-1.3602818,50,12
-1.709033591,-1.4618211,50,13
-1.957949462,-1.5644915,50,14
-1.69306542,-1.6604134,50,15
-1.49192837,-1.6995878,59,1
-1.319530982,-1.4923902,59,2
-1.318959706,-1.3374206,59,3
-1.409914572,-1.1928884,59,4
-1.262248138,-1.0546088,59,5
-1.156457419,-0.92359024,59,6
-0.848811488,-0.79250705,59,9
-0.971467539,-0.8633485,59,10
-1.089688063,-0.9373472,59,11
-1.197136819,-1.0272985,59,12
-1.333522044,-1.1503226,59,13
-1.441716995,-1.2761049,59,14
-1.502572637,-1.399759,59,15
-1.614657582,-1.6657025,68,1
-1.314274129,-1.5220327,68,2
-1.014810387,-1.3981631,68,3
-1.046192471,-1.2775562,68,4
-0.948389344,-1.1461139,68,5
-0.81012107,-1.0198743,68,6
-0.812432807,-0.90068805,68,9
-0.894778685,-0.9814544,68,10
-0.855881929,-1.0690527,68,11
-0.864751858,-1.1775155,68,12
-0.899526543,-1.3001356,68,13
-0.892768058,-1.4171643,68,14
-0.921208527,-1.5247381,68,15
