true_value,predicted_value,group,time
-1.926379954,-1.2090953020957715,9,1
-1.643113066,-1.0259383886362907,9,2
-1.516825058,-0.8971342170608068,9,3
-1.392052552,-0.7398060014323836,9,4
-1.226568425,-0.7050958432079164,9,5
-1.045656519,-0.5549782801119786,9,6
-0.467079071,-0.444216762742848,9,9
-0.434361394,-0.471771943808909,9,10
-0.441012339,-0.5452657801703655,9,11
-0.456041188,-0.618625427835357,9,12
-0.458879808,-0.7424645177238576,9,13
-0.473884623,-0.860300150490812,9,14
-0.489748686,-0.9581208042391751,9,15
-1.804669646,-1.461841987226199,21,1
-1.555981591,-1.3487125273208878,21,2
-1.38143841,-1.3368507136835421,21,3
-1.408351759,-1.266199835180188,21,4
-1.277527627,-1.163294782919207,21,5
-1.111888335,-0.9943563473683431,21,6
-1.173245288,-0.8766307279111585,21,9
-1.349313592,-0.9881055804564772,21,10
-1.482589028,-1.1202349500481352,21,11
-1.767717328,-1.1574920489144742,21,12
-2.116560651,-1.316720427645937,21,13
-1.921555181,-1.4982047448143199,21,14
-1.785761567,-1.5749956019156204,21,15
-1.476514578,-1.3330665194388387,27,1
-1.416035072,-1.1116443259666646,27,2
-1.393943832,-1.1146758353524826,27,3
-1.490280813,-0.9703560355296784,27,4
-1.456718194,-0.888075967999926,27,5
-1.399097707,-0.8248071342002296,27,6
-1.521082416,-0.6962464697343679,27,9
-1.833294624,-0.8274331641324526,27,10
-1.93907397,-0.8480423845345092,27,11
-1.655323052,-0.9738991142984624,27,12
-2.358235961,-1.1208997372075875,27,13
-2.443706668,-1.2138657952376388,27,14
-1.174275717,-1.254375787662784,27,15
-1.820935714,-1.589768863342062,50,1
-1.715811794,-1.5495429229623203,50,2
-1.714139443,-1.4423022341229192,50,3
-1.590668157,-1.5365340009659139,50,4
-1.559677517,-1.5840967741728762,50,5
-1.29400407,-1.5158543534213738,50,6
-1.126284637,-1.1135172601495547,50,9
-1.361967811,-1.49345732643903,50,10
-1.465890484,-1.5418828925298482,50,11
-1.582492435,-1.4252862310472403,50,12
-1.709033591,-1.3572909282925945,50,13
-1.957949462,-1.4637589858532605,50,14
-1.69306542,-1.578492539076478,50,15
-1.49192837,-1.3465324910341119,59,1
-1.319530982,-1.3012770795445492,59,2
-1.318959706,-1.1026007713196315,59,3
-1.409914572,-1.0671154444047264,59,4
-1.262248138,-0.9584965625773672,59,5
-1.156457419,-0.7947633589732139,59,6
-0.848811488,-0.6937785016218352,59,9
-0.971467539,-0.7215530806922066,59,10
-1.089688063,-0.7748486845417548,59,11
-1.197136819,-0.8456680955925882,59,12
-1.333522044,-0.9095144246904859,59,13
-1.441716995,-1.0089211810222916,59,14
-1.502572637,-1.059406757288308,59,15
