true_value,predicted_value,group,time
-1.494376871,-1.6772296,8,1
-1.495005052,-1.7173942,8,2
-1.568577851,-1.6794393,8,3
-1.542866642,-1.6046784,8,4
-1.53197702,-1.5095851,8,5
-1.541659673,-1.4011252,8,6
-1.478563415,-1.2665942,8,9
-1.56053017,-1.3727328,8,10
-1.573245862,-1.4721465,8,11
-1.462599842,-1.5800658,8,12
-1.458115971,-1.6959485,8,13
-1.511957113,-1.7879411,8,14
-1.814576166,-1.83053,8,15
-1.984617273,-1.7264359,19,1
-1.8146331,-1.6695312,19,2
-2.391646435,-1.5699395,19,3
-2.109308819,-1.4771174,19,4
-1.756966294,-1.3867619,19,5
-1.751643963,-1.2900538,19,6
-1.698464194,-1.1714164,19,9
-2.039764795,-1.2568707,19,10
-1.714856683,-1.3373339,19,11
-2.107539241,-1.4147062,19,12
-2.568938095,-1.5070202,19,13
-2.2874636,-1.6021166,19,14
-2.035974697,-1.6761265,19,15
-2.218461755,-1.6851575,31,1
-1.75728171,-1.5456779,31,2
-1.565145577,-1.4334927,31,3
-1.371860386,-1.3276308,31,4
-1.312459419,-1.2250721,31,5
-1.219214702,-1.1215647,31,6
-1.148016178,-1.0165362,31,9
-1.299764024,-1.0927953,31,10
-1.354610009,-1.1738427,31,11
-1.469656765,-1.2581999,31,12
-1.738711693,-1.3511515,31,13
-2.200191561,-1.4434177,31,14
-1.980110149,-1.5343299,31,15
-1.820935714,-1.7703452,50,1
-1.715811794,-1.651274,50,2
-1.714139443,-1.5319647,50,3
-1.590668157,-1.4100773,50,4
-1.559677517,-1.2975512,50,5
-1.29400407,-1.1883059,50,6
-1.126284637,-1.0722415,50,9
-1.361967811,-1.1621776,50,10
-1.465890484,-1.2476362,50,11
-1.582492435,-1.3384597,50,12
-1.709033591,-1.4519566,50,13
-1.957949462,-1.5746101,50,14
-1.69306542,-1.7000364,50,15
-1.403707732,-1.4152946,62,1
-1.272518922,-1.2487664,62,2
-1.156271232,-1.1113969,62,3
-1.029927783,-0.9838735,62,4
-0.904185658,-0.8653187,62,5
-0.781471847,-0.75592697,62,6
-0.653693781,-0.64422184,62,9
-0.690828029,-0.71120906,62,10
-0.756718348,-0.7820071,62,11
-0.793405195,-0.86689925,62,12
-1.095583621,-0.97807634,62,13
-1.241873384,-1.0846035,62,14
-1.132078308,-1.1938257,62,15
-1.213525295,-1.0603524,72,1
-1.181500871,-0.9959014,72,2
-1.395421814,-0.98598266,72,3
-1.229739517,-0.99646425,72,4
-1.578112229,-0.96574956,72,5
-1.246172488,-0.9018357,72,6
-1.602114473,-0.79326,72,9
-1.524692348,-0.86122555,72,10
-1.380331308,-0.9074254,72,11
-1.272521907,-0.9482528,72,12
-1.176336887,-0.99500304,72,13
-1.489436211,-1.0695385,72,14
-1.331222603,-1.1798949,72,15
-1.23700017,-1.3872113,88,1
-1.211760287,-1.1967263,88,2
-1.147722147,-1.0850829,88,3
-1.142021651,-0.96534806,88,4
-1.17316032,-0.8486047,88,5
-1.029448598,-0.7385421,88,6
-0.940512373,-0.63453877,88,9
-1.020950011,-0.69633305,88,10
-1.073302313,-0.7730565,88,11
-1.046659114,-0.87143743,88,12
-1.069750007,-0.9963656,88,13
-1.07868696,-1.12901,88,14
-1.063493727,-1.3036032,88,15
-1.324190792,-1.4544895,98,1
-1.241682446,-1.307445,98,2
-1.093923618,-1.1785343,98,3
-1.00176764,-1.0482811,98,4
-0.890642703,-0.9240348,98,5
-0.818622729,-0.80864024,98,6
-0.729152513,-0.676523,98,9
-0.793964801,-0.75245416,98,10
-0.826164088,-0.8310373,98,11
-0.840449815,-0.9247909,98,12
-0.896706995,-1.0377537,98,13
-0.967213629,-1.1498433,98,14
-1.076088743,-1.2634871,98,15
-2.287881034,-1.6807201,108,1
-1.521351645,-1.6760564,108,2
-1.754558799,-1.6581553,108,3
-1.300831499,-1.612593,108,4
