Fold,Train_R2,Val_R2,Test_R2,Train_MAE,Val_MAE,Test_MAE,Train_MSE,Val_MSE,Test_MSE,Val_Test_R2_Diff,Best_Params
1,0.6468522506990892,0.635325449562097,0.6089726226659525,0.3464648321546915,0.3527387705064633,0.31967987196216896,0.291014459302318,0.29548293571253886,0.24330328541763735,0.026352826896144488,"OrderedDict([('ccp_alpha', 0.009819516883660371), ('criterion', 'absolute_error'), ('max_depth', 5), ('max_features', None), ('min_samples_leaf', 4), ('min_samples_split', 2), ('splitter', 'best')])"
2,0.6460896982461565,0.6273371579094116,0.7472864649143247,0.33420638699394195,0.34119796429105415,0.32614851653593946,0.2789261125505471,0.2867116012592078,0.2406500119220682,0.11994930700491313,"OrderedDict([('ccp_alpha', 0.005661482564477789), ('criterion', 'absolute_error'), ('max_depth', 5), ('max_features', None), ('min_samples_leaf', 3), ('min_samples_split', 5), ('splitter', 'best')])"
3,0.6464152514039256,0.603492970863656,0.6719116607277749,0.36458776978999746,0.37768148568291415,0.3977054392296418,0.27925782611261496,0.3108994244118741,0.3068425317791742,0.06841868986411881,"OrderedDict([('ccp_alpha', 0.010509655257996455), ('criterion', 'friedman_mse'), ('max_depth', 5), ('max_features', None), ('min_samples_leaf', 4), ('min_samples_split', 6), ('splitter', 'best')])"
4,0.7445001304603802,0.6650998098557963,0.5608554056043729,0.28299642110397294,0.3296522545043642,0.32668475428625476,0.2101359514708976,0.2737082492504873,0.2814558657405264,0.10424440425142345,"OrderedDict([('ccp_alpha', 0.0), ('criterion', 'absolute_error'), ('max_depth', 5), ('max_features', None), ('min_samples_leaf', 4), ('min_samples_split', 2), ('splitter', 'best')])"
5,0.6790588487319027,0.6602823817163307,0.5052816839329526,0.32314073570301494,0.3355495118805659,0.3777626409552334,0.26149698967179047,0.27156542369965014,0.36120410917742823,0.1550006977833781,"OrderedDict([('ccp_alpha', 0.005082519411152503), ('criterion', 'absolute_error'), ('max_depth', 20), ('max_features', None), ('min_samples_leaf', 1), ('min_samples_split', 6), ('splitter', 'best')])"
6,0.6490549111646426,0.6262064409142578,0.6284896769561358,0.35132526956039534,0.364555913122491,0.38289836572420116,0.2771371619931868,0.2925474294328616,0.3259005418600578,0.0022832360418779674,"OrderedDict([('ccp_alpha', 0.009038794212164457), ('criterion', 'friedman_mse'), ('max_depth', 5), ('max_features', None), ('min_samples_leaf', 3), ('min_samples_split', 6), ('splitter', 'best')])"
7,0.6345698181550095,0.6087726064722653,0.6966268033920252,0.3449103134619611,0.35540673326153593,0.37083555361664566,0.28628168437944246,0.29782190595735425,0.30541459600990833,0.08785419691975993,"OrderedDict([('ccp_alpha', 0.008311248522038184), ('criterion', 'absolute_error'), ('max_depth', 17), ('max_features', None), ('min_samples_leaf', 3), ('min_samples_split', 6), ('splitter', 'best')])"
8,0.6841622532636098,0.6457906166909602,0.5846274245861026,0.31835572378371535,0.33530509154051924,0.34466203365448717,0.2578195698748155,0.2766859891636007,0.2967641884544763,0.061163192104857544,"OrderedDict([('ccp_alpha', 0.0039237955039067495), ('criterion', 'absolute_error'), ('max_depth', 5), ('max_features', None), ('min_samples_leaf', 1), ('min_samples_split', 6), ('splitter', 'best')])"
9,0.6780300812049236,0.6624528166030641,0.4504528353821482,0.3250981244445225,0.3332260069566537,0.38341598102179486,0.2626458318187949,0.27049305297373655,0.390681308797552,0.2119999812209159,"OrderedDict([('ccp_alpha', 0.004967224262014994), ('criterion', 'absolute_error'), ('max_depth', 5), ('max_features', None), ('min_samples_leaf', 1), ('min_samples_split', 2), ('splitter', 'best')])"
10,0.6795630715510327,0.6411532688345505,0.737968546474804,0.3179276140255942,0.3360400024262743,0.27285365067948714,0.2614779201574638,0.2845251911318104,0.17816444612519997,0.09681527764025355,"OrderedDict([('ccp_alpha', 0.0027416657613141405), ('criterion', 'absolute_error'), ('max_depth', 5), ('max_features', None), ('min_samples_leaf', 4), ('min_samples_split', 5), ('splitter', 'best')])"
