Fold,Train_R2,Val_R2,Test_R2,Train_MAE,Val_MAE,Test_MAE,Train_MSE,Val_MSE,Test_MSE,Val_Test_R2_Diff,Best_Params
1,0.8235737075150815,0.7096548062535825,0.650102205361013,0.24889451565058204,0.31077504883200063,0.29458858550028966,0.1453856132903259,0.234675033544248,0.21771182257483013,0.05955260089256942,"OrderedDict([('colsample_bynode', 0.8623642906959472), ('colsample_bytree', 0.9642756480155307), ('learning_rate', 0.021321633171639015), ('max_depth', 3), ('n_estimators', 327), ('num_leaves', 50), ('reg_alpha', 4.615005390623982), ('reg_lambda', 1.9860624662666295), ('subsample', 0.5245024950678443), ('subsample_freq', 1)])"
2,0.8726202376752739,0.6927387508792734,0.7958839629811747,0.2043923497496706,0.3176092997593492,0.29653679682538386,0.10039137529135989,0.23494061016919784,0.1943723620715951,0.1031452121019013,"OrderedDict([('colsample_bynode', 0.7854775421632109), ('colsample_bytree', 1.0), ('learning_rate', 0.02301704430373429), ('max_depth', 4), ('n_estimators', 500), ('num_leaves', 50), ('reg_alpha', 5.0), ('reg_lambda', 7.5477040393840635), ('subsample', 0.5), ('subsample_freq', 4)])"
3,0.8378434926147205,0.7102907094237175,0.7572706837009966,0.22978962774085987,0.3116815276405122,0.3442581232028365,0.12806964644891392,0.22770497550632468,0.22701104865667315,0.04697997427727907,"OrderedDict([('colsample_bynode', 1.0), ('colsample_bytree', 0.6404021085271451), ('learning_rate', 0.02570147742191137), ('max_depth', 3), ('n_estimators', 500), ('num_leaves', 30), ('reg_alpha', 4.15611413424259), ('reg_lambda', 10.0), ('subsample', 0.5460109231351542), ('subsample_freq', 2)])"
4,0.8106524396613723,0.7174362280408542,0.6372333519735556,0.2598226481717492,0.30978642959575253,0.29764672505429984,0.15572896307988424,0.2323479843562779,0.23250383196129457,0.08020287606729859,"OrderedDict([('colsample_bynode', 1.0), ('colsample_bytree', 0.8341972037538372), ('learning_rate', 0.015938491569538284), ('max_depth', 8), ('n_estimators', 400), ('num_leaves', 6), ('reg_alpha', 4.97591224968416), ('reg_lambda', 2.190902236121422), ('subsample', 0.5), ('subsample_freq', 5)])"
5,0.9110360262312572,0.7290194370399052,0.5826047797120548,0.17487957568150708,0.2999339467059858,0.3433769731925746,0.07248622134571023,0.2148889295035795,0.3047489123054644,0.14641465732785042,"OrderedDict([('colsample_bynode', 0.6282334232404956), ('colsample_bytree', 0.9981734933217237), ('learning_rate', 0.011924350149189848), ('max_depth', 10), ('n_estimators', 500), ('num_leaves', 26), ('reg_alpha', 0.0), ('reg_lambda', 4.4193577144613965), ('subsample', 0.5), ('subsample_freq', 1)])"
6,0.9138653027725467,0.7039195852124139,0.7053954836167591,0.1656503982724158,0.3137200157366601,0.33156189824333837,0.06801954578699841,0.23134162121239227,0.25843634905505,0.001475898404345144,"OrderedDict([('colsample_bynode', 0.9950037433567008), ('colsample_bytree', 0.9608604158348553), ('learning_rate', 0.009557281161639761), ('max_depth', 7), ('n_estimators', 490), ('num_leaves', 50), ('reg_alpha', 0.6213980501381487), ('reg_lambda', 3.841833402970822), ('subsample', 1.0), ('subsample_freq', 5)])"
7,0.8122215253425988,0.6880144553821912,0.7855194200591556,0.24905060145280342,0.3132351544061405,0.32022373413187055,0.147107547996477,0.2364853679130429,0.2159238205847546,0.09750496467696446,"OrderedDict([('colsample_bynode', 1.0), ('colsample_bytree', 0.8857367010617854), ('learning_rate', 0.030202667750814444), ('max_depth', 3), ('n_estimators', 254), ('num_leaves', 50), ('reg_alpha', 5.0), ('reg_lambda', 5.26002508978171), ('subsample', 0.5), ('subsample_freq', 1)])"
8,0.871323408079075,0.7106097645742402,0.6861186291264856,0.21258915465099648,0.30594443673107585,0.3250972390571331,0.10503919789454237,0.22643948939700378,0.22425349147193718,0.02449113544775461,"OrderedDict([('colsample_bynode', 0.8380543614835324), ('colsample_bytree', 1.0), ('learning_rate', 0.07405410622182632), ('max_depth', 5), ('n_estimators', 100), ('num_leaves', 12), ('reg_alpha', 5.0), ('reg_lambda', 4.1085062199904465), ('subsample', 0.738744210344318), ('subsample_freq', 1)])"
9,0.8345857820148159,0.7129970026398693,0.6405399842268712,0.23927451573195407,0.31281106641017087,0.3120922301604233,0.1349360680648732,0.23090568133471373,0.2555455081281165,0.07245701841299812,"OrderedDict([('colsample_bynode', 1.0), ('colsample_bytree', 0.6997857789498966), ('learning_rate', 0.026200043367889076), ('max_depth', 3), ('n_estimators', 367), ('num_leaves', 50), ('reg_alpha', 5.0), ('reg_lambda', 0.0), ('subsample', 0.5), ('subsample_freq', 5)])"
10,0.8117792476047279,0.7023924015515619,0.7669107914885928,0.25422199050952343,0.3170893810283822,0.259181044117105,0.15358894839309004,0.23817976362334342,0.15848559084607342,0.06451838993703085,"OrderedDict([('colsample_bynode', 1.0), ('colsample_bytree', 0.6917396335919744), ('learning_rate', 0.08365604123546015), ('max_depth', 3), ('n_estimators', 100), ('num_leaves', 37), ('reg_alpha', 5.0), ('reg_lambda', 9.955109131589067), ('subsample', 0.5), ('subsample_freq', 1)])"
