Fold,Train_R2,Val_R2,Test_R2,Train_MAE,Val_MAE,Test_MAE,Train_MSE,Val_MSE,Test_MSE,Val_Test_R2_Diff,Best_Params
1,0.9275785236040583,0.5148147881124776,0.3457431826177063,0.15548131643756657,0.46331797442470507,0.45631645444907226,0.059679544431365826,0.39172505545799263,0.4070887165529903,0.1690716054947713,"OrderedDict([('criterion', 'absolute_error'), ('max_depth', 15), ('max_features', 'sqrt'), ('min_samples_leaf', 1), ('min_samples_split', 2), ('n_estimators', 363)])"
2,0.9149156762011823,0.4833689769239644,0.5951982025152358,0.16205673491807762,0.4603204086745354,0.47771703570459245,0.06705721635846246,0.39561535405125065,0.3854781951340959,0.1118292255912714,"OrderedDict([('criterion', 'absolute_error'), ('max_depth', 15), ('max_features', 'sqrt'), ('min_samples_leaf', 1), ('min_samples_split', 2), ('n_estimators', 366)])"
3,0.9087499285899423,0.5003361144733642,0.5456975617243909,0.16793467485824562,0.4605816036965731,0.5081780595753719,0.07206842680792173,0.3915463991019247,0.42488346481060385,0.04536144725102664,"OrderedDict([('criterion', 'absolute_error'), ('max_depth', 15), ('max_features', 'sqrt'), ('min_samples_leaf', 1), ('min_samples_split', 3), ('n_estimators', 400)])"
4,0.9090028898685903,0.5000081423506407,0.502249890008199,0.17281848388390955,0.4742279430371358,0.41014216756280236,0.07484060306183696,0.4043945435619201,0.31901722102031105,0.0022417476575582462,"OrderedDict([('criterion', 'absolute_error'), ('max_depth', 15), ('max_features', 'sqrt'), ('min_samples_leaf', 1), ('min_samples_split', 5), ('n_estimators', 392)])"
5,0.9043608826685285,0.5187931618935576,0.393200339084117,0.17394886815597665,0.45546376067077626,0.48005817117144384,0.07792500643258259,0.3801526873285823,0.4430370250140133,0.12559282280944062,"OrderedDict([('criterion', 'absolute_error'), ('max_depth', 15), ('max_features', 'sqrt'), ('min_samples_leaf', 1), ('min_samples_split', 5), ('n_estimators', 400)])"
6,0.8967667717668629,0.4855782899831261,0.5273953575342973,0.17846481362623187,0.466934059542971,0.46209889955871875,0.0815220523269626,0.3968766419183428,0.4145836589498106,0.04181706755117126,"OrderedDict([('criterion', 'absolute_error'), ('max_depth', 15), ('max_features', 'sqrt'), ('min_samples_leaf', 2), ('min_samples_split', 2), ('n_estimators', 391)])"
7,0.9190527745021919,0.4834892599860419,0.5520087781870278,0.15715555429511185,0.4622285704543028,0.5171868597798439,0.06341487160243638,0.3955463376984779,0.45100575646041596,0.06851951820098584,"OrderedDict([('criterion', 'absolute_error'), ('max_depth', 15), ('max_features', 'sqrt'), ('min_samples_leaf', 1), ('min_samples_split', 3), ('n_estimators', 400)])"
8,0.9246230114095741,0.5184389416909411,0.4415494697321859,0.15473166775964642,0.45296877894988824,0.49072563809704006,0.061530526283365757,0.3770767767325249,0.39898666454269466,0.07688947195875517,"OrderedDict([('criterion', 'absolute_error'), ('max_depth', 15), ('max_features', 'sqrt'), ('min_samples_leaf', 1), ('min_samples_split', 2), ('n_estimators', 327)])"
9,0.9242942685744596,0.5062763385628322,0.5186949207631912,0.15700383682297472,0.4665686582924008,0.40773138229084444,0.06175668484224683,0.3972308618753323,0.3421669883747001,0.012418582200359074,"OrderedDict([('criterion', 'absolute_error'), ('max_depth', 15), ('max_features', 'sqrt'), ('min_samples_leaf', 1), ('min_samples_split', 2), ('n_estimators', 361)])"
10,0.9221743577191774,0.4893510893258875,0.5929058856978588,0.15582748563882473,0.47398906989012846,0.39311113956017957,0.06350606085574546,0.4076946089820049,0.27679767607935524,0.10355479637197135,"OrderedDict([('criterion', 'absolute_error'), ('max_depth', 15), ('max_features', 'sqrt'), ('min_samples_leaf', 1), ('min_samples_split', 2), ('n_estimators', 375)])"
