Fold,Train_R2,Val_R2,Test_R2,Train_MAE,Val_MAE,Test_MAE,Train_MSE,Val_MSE,Test_MSE,Val_Test_R2_Diff,Best_Params
1,0.6279615953485649,0.47244991002413395,0.37475896126747044,0.38631154557002656,0.4853980294916317,0.4646381889962213,0.3065814673423863,0.4290385459339691,0.38903465005112586,0.09769094875666351,"OrderedDict([('C', 2.0), ('epsilon', 0.2), ('gamma', 'scale'), ('kernel', 'rbf')])"
2,0.604904952954634,0.45451748984525137,0.5680742757328621,0.3840035738027796,0.4757528764194709,0.5021596043949396,0.3113849046332336,0.4214657202197013,0.4113073352366972,0.1135567858876107,"OrderedDict([('C', 1.995335639227107), ('epsilon', 0.19972918559979919), ('gamma', 'scale'), ('kernel', 'rbf')])"
3,0.6025222617730557,0.4555767449072251,0.581083589138115,0.389157937294304,0.48344696398222275,0.4654677645281132,0.3139240862230104,0.4259622058391493,0.39178890782232517,0.12550684423088987,"OrderedDict([('C', 2.0), ('epsilon', 0.2), ('gamma', 'scale'), ('kernel', 'rbf')])"
4,0.6238540213650718,0.47900698127144226,0.4112294755075262,0.37767376402860653,0.4795344744064149,0.47099510376280074,0.3093613834512964,0.427114190664176,0.37735388254430297,0.06777750576391606,"OrderedDict([('C', 2.0), ('epsilon', 0.12549386611561256), ('gamma', 'scale'), ('kernel', 'rbf')])"
5,0.6389921144071348,0.48398513608399407,0.2763027532919373,0.3774462679917208,0.4736863272597602,0.5417744685129934,0.29414263318153794,0.41043491874258275,0.528386378312131,0.20768238279205675,"OrderedDict([('C', 2.0), ('epsilon', 0.2), ('gamma', 'scale'), ('kernel', 'rbf')])"
6,0.6093296225446421,0.45277408791094836,0.5034607864159013,0.38672906525862283,0.4817639441034127,0.4619252511239984,0.3085077498650466,0.42462228561221593,0.43557981763731063,0.05068669850495294,"OrderedDict([('C', 1.9807665596248987), ('epsilon', 0.1994332123255339), ('gamma', 'scale'), ('kernel', 'rbf')])"
7,0.6101527872605672,0.4578115780463333,0.48639941519493035,0.3697031663691886,0.4769630961882285,0.5235907023971105,0.305410232264332,0.4143981359879554,0.5170566051073794,0.02858783714859703,"OrderedDict([('C', 1.8564936576631816), ('epsilon', 0.017470228730029003), ('gamma', 'scale'), ('kernel', 'rbf')])"
8,0.6228408973631223,0.46888292677871535,0.2770913138696185,0.3738484314962805,0.4765620734015399,0.5349632990158582,0.3078764290240788,0.41676922644806896,0.5164842896823482,0.19179161290909685,"OrderedDict([('C', 1.5284678047798461), ('epsilon', 0.012559085047664556), ('gamma', 'scale'), ('kernel', 'rbf')])"
9,0.6105927366196855,0.4685316178811738,0.41884026192894164,0.38505177115847755,0.4857885008781803,0.42518707901705777,0.3176576091007396,0.42549669427751124,0.41315516066383506,0.049691355952232175,"OrderedDict([('C', 1.5064755574074178), ('epsilon', 0.01), ('gamma', 'scale'), ('kernel', 'rbf')])"
10,0.6139653489817334,0.4530181352458946,0.5795974134751205,0.38935516584178703,0.48935488173081687,0.41669411672444734,0.31500594561791995,0.43329538893955544,0.28584657669963437,0.12657927822922588,"OrderedDict([('C', 2.0), ('epsilon', 0.2), ('gamma', 'scale'), ('kernel', 'rbf')])"
