Fold,Train_R2,Val_R2,Test_R2,Train_MAE,Val_MAE,Test_MAE,Train_MSE,Val_MSE,Test_MSE,Val_Test_R2_Diff,Best_Params
1,0.8608302290689775,0.7089546615824678,0.5596879226743667,0.22821062281586083,0.30950421369604364,0.3321175544866298,0.11468405424894636,0.23515482275591731,0.2739689884446958,0.14926673890810105,"OrderedDict([('booster', 'gbtree'), ('gamma', 2), ('learning_rate', 0.05), ('max_delta_step', 5), ('max_depth', 4), ('min_child_weight', 3.0), ('n_estimators', 104), ('reg_alpha', 0.1), ('reg_lambda', 0.1), ('subsample', 0.5)])"
2,0.8927330879336968,0.6876870139732221,0.7991585102862795,0.1948872358916255,0.3156333363668137,0.28978997234686044,0.08453990358485072,0.23677468959653813,0.19125412842516337,0.11147149631305742,"OrderedDict([('booster', 'gbtree'), ('gamma', 0), ('learning_rate', 0.05026240271979074), ('max_delta_step', 1), ('max_depth', 4), ('min_child_weight', 1.0283850244666795), ('n_estimators', 195), ('reg_alpha', 0.029979424167954783), ('reg_lambda', 0.04991724252341728), ('subsample', 0.5711283030623602)])"
3,0.8597888562341804,0.7055005873864578,0.7739859559269274,0.22155717312260106,0.30626276696153043,0.3098855119009934,0.11073740980139324,0.23146055128217274,0.21137819666150645,0.0684853685404696,"OrderedDict([('booster', 'gbtree'), ('gamma', 2), ('learning_rate', 0.05), ('max_delta_step', 1), ('max_depth', 5), ('min_child_weight', 3.0), ('n_estimators', 100), ('reg_alpha', 0.01), ('reg_lambda', 0.04740606048800609), ('subsample', 0.5)])"
4,0.8628480540317351,0.715947257326037,0.6184931114341518,0.2226085249502904,0.31028784753175975,0.3030774177563327,0.1128006629281559,0.2331858428671992,0.2445147975806317,0.09745414589188528,"OrderedDict([('booster', 'gbtree'), ('gamma', 2), ('learning_rate', 0.0973055923548834), ('max_delta_step', 1), ('max_depth', 4), ('min_child_weight', 1.0), ('n_estimators', 100), ('reg_alpha', 0.01), ('reg_lambda', 0.1), ('subsample', 0.9830960395715214)])"
5,0.8581176573211861,0.7303698041145846,0.5709777992772396,0.22465604114605697,0.29502981988939797,0.3516429009257175,0.115603142044874,0.21417278538100057,0.3132380120092475,0.15939200483734506,"OrderedDict([('booster', 'gbtree'), ('gamma', 1), ('learning_rate', 0.05), ('max_delta_step', 1), ('max_depth', 4), ('min_child_weight', 3.0), ('n_estimators', 100), ('reg_alpha', 0.1), ('reg_lambda', 0.1), ('subsample', 0.7105183428818324)])"
6,0.8382641230790229,0.7098747859537033,0.7063621062871197,0.2370320591896131,0.30553359406588454,0.3271843776926943,0.1277208980786942,0.22709667341320855,0.2575883972418576,0.00351267966658364,"OrderedDict([('booster', 'gbtree'), ('gamma', 5), ('learning_rate', 0.1969299547073765), ('max_delta_step', 1), ('max_depth', 5), ('min_child_weight', 2.682410879791341), ('n_estimators', 157), ('reg_alpha', 0.08135546078504202), ('reg_lambda', 0.06850927607308205), ('subsample', 0.8059390631251221)])"
7,0.82177448735003,0.6782098664886428,0.7919834334687383,0.24796323785919122,0.3141191816104538,0.31580330416390257,0.13962366136047852,0.2441507009948892,0.20941631080418074,0.11377356698009555,"OrderedDict([('booster', 'gbtree'), ('gamma', 5), ('learning_rate', 0.1334396371158007), ('max_delta_step', 1), ('max_depth', 4), ('min_child_weight', 1.0), ('n_estimators', 100), ('reg_alpha', 0.01), ('reg_lambda', 0.018085578282439486), ('subsample', 0.7381196636889056)])"
8,0.8607416914891207,0.7081655998677937,0.6610222487338178,0.2242746641433359,0.3033598915979515,0.33478751780610205,0.11367709392802774,0.22815651797502717,0.24218367608500083,0.04714335113397594,"OrderedDict([('booster', 'gbtree'), ('gamma', 2), ('learning_rate', 0.05), ('max_delta_step', 1), ('max_depth', 4), ('min_child_weight', 1.0), ('n_estimators', 147), ('reg_alpha', 0.1), ('reg_lambda', 0.1), ('subsample', 0.5)])"
9,0.8557288940714132,0.7076787912315359,0.6795224117266814,0.22921306819389614,0.3126849105076483,0.29689016074275854,0.11768864857262751,0.23532600390436173,0.22783231665651268,0.0281563795048545,"OrderedDict([('booster', 'gbtree'), ('gamma', 2), ('learning_rate', 0.05), ('max_delta_step', 1), ('max_depth', 4), ('min_child_weight', 3.0), ('n_estimators', 129), ('reg_alpha', 0.1), ('reg_lambda', 0.1), ('subsample', 0.5)])"
10,0.8619303989903029,0.7012024678755149,0.764471268539717,0.22383647542774224,0.314858120039537,0.2541162411081823,0.11266539185646976,0.2388806006475485,0.16014430871810306,0.06326880066420215,"OrderedDict([('booster', 'gbtree'), ('gamma', 2), ('learning_rate', 0.05), ('max_delta_step', 2), ('max_depth', 4), ('min_child_weight', 1.0), ('n_estimators', 200), ('reg_alpha', 0.01), ('reg_lambda', 0.02408541372158932), ('subsample', 0.7599155967015732)])"
