true_value,predicted_value,group,time
-1.926379954,-1.4802479,9,1
-1.643113066,-1.3703626,9,2
-1.516825058,-1.2701148,9,3
-1.392052552,-1.2193257,9,4
-1.226568425,-0.9845613,9,5
-1.045656519,-0.51326853,9,6
-0.467079071,-0.16976379,9,9
-0.434361394,-0.24764882,9,10
-0.441012339,-0.32458144,9,11
-0.456041188,-0.461237,9,12
-0.458879808,-0.48448622,9,13
-0.473884623,-0.65200865,9,14
-0.489748686,-0.7505067,9,15
-1.804669646,-1.6303812,21,1
-1.555981591,-1.5326322,21,2
-1.38143841,-1.4799249,21,3
-1.408351759,-1.4005067,21,4
-1.277527627,-1.2883469,21,5
-1.111888335,-1.1981808,21,6
-1.173245288,-1.1131836,21,9
-1.349313592,-1.1789234,21,10
-1.482589028,-1.2481086,21,11
-1.767717328,-1.3243694,21,12
-2.116560651,-1.4037876,21,13
-1.921555181,-1.4646962,21,14
-1.785761567,-1.5724503,21,15
-1.476514578,-1.6383948,27,1
-1.416035072,-1.5948492,27,2
-1.393943832,-1.5731312,27,3
-1.490280813,-1.512963,27,4
-1.456718194,-1.4350965,27,5
-1.399097707,-1.3210696,27,6
-1.521082416,-1.2739437,27,9
-1.833294624,-1.313522,27,10
-1.93907397,-1.4074461,27,11
-1.655323052,-1.4853127,27,12
-2.358235961,-1.5454808,27,13
-2.443706668,-1.582336,27,14
-1.174275717,-1.6258816,27,15
-1.820935714,-1.8488619,50,1
-1.715811794,-1.6158518,50,2
-1.714139443,-1.5644677,50,3
-1.590668157,-1.4645522,50,4
-1.559677517,-1.3928736,50,5
-1.29400407,-1.2927271,50,6
-1.126284637,-1.2202687,50,9
-1.361967811,-1.2663947,50,10
-1.465890484,-1.3372228,50,11
-1.582492435,-1.4089013,50,12
-1.709033591,-1.5088168,50,13
-1.957949462,-1.5963289,50,14
-1.69306542,-1.8034451,50,15
-1.49192837,-1.5824385,59,1
-1.319530982,-1.4830339,59,2
-1.318959706,-1.4005501,59,3
-1.409914572,-1.314338,59,4
-1.262248138,-1.1847916,59,5
-1.156457419,-1.058499,59,6
-0.848811488,-0.9636117,59,9
-0.971467539,-1.0232872,59,10
-1.089688063,-1.1060579,59,11
-1.197136819,-1.1997052,59,12
-1.333522044,-1.2983359,59,13
-1.441716995,-1.3315141,59,14
-1.502572637,-1.4409238,59,15
-1.614657582,-1.5963503,68,1
-1.314274129,-1.528531,68,2
-1.014810387,-1.4621432,68,3
-1.046192471,-1.3938015,68,4
-0.948389344,-1.2858878,68,5
-0.81012107,-1.2061304,68,6
-0.812432807,-1.0120776,68,9
-0.894778685,-1.1048002,68,10
-0.855881929,-1.1635768,68,11
-0.864751858,-1.2714905,68,12
-0.899526543,-1.3398322,68,13
-0.892768058,-1.3676889,68,14
-0.921208527,-1.4096143,68,15
-1.166719954,-1.7021741,77,1
-1.372322813,-1.6821187,77,2
-1.423472496,-1.6334277,77,3
-1.278841918,-1.572384,77,4
-1.329942261,-1.5007055,77,5
-1.274110761,-1.4063523,77,6
-1.162831996,-1.3707469,77,9
-1.20202109,-1.4042608,77,10
-1.218589599,-1.4831586,77,11
-1.246122992,-1.5548371,77,12
-1.249964086,-1.6158808,77,13
-1.366889359,-1.6797088,77,14
-1.462659497,-1.6997643,77,15
-1.347421169,-1.3565655,82,1
-1.655166778,-1.3174819,82,2
-1.102521204,-1.2896956,82,3
-1.051134308,-1.2306643,82,4
-1.067868824,-1.1813604,82,5
-1.111114029,-1.1092637,82,6
-0.970693371,-1.0359038,82,9
-1.101485755,-1.1003286,82,10
-1.191918531,-1.1626607,82,11
-1.145203179,-1.2119646,82,12
-1.389997269,-1.270996,82,13
-1.36249433,-1.3069835,82,14
-1.692546046,-1.3460671,82,15
-1.450132751,-1.619311,92,1
-1.302726184,-1.5160244,92,2
-1.272955701,-1.4676274,92,3
-1.422488991,-1.3882093,92,4
-1.3055899,-1.3181365,92,5
-1.211659268,-1.2220418,92,6
-1.240141447,-1.1590674,92,9
-1.53887841,-1.1992486,92,10
-1.611911771,-1.2674437,92,11
-1.4642407,-1.3375165,92,12
-1.816775667,-1.4169346,92,13
-1.614400375,-1.4804686,92,14
-2.210272104,-1.5578613,92,15
-0.114950556,-0.20973675,100,1
-0.005159183,-0.046228055,100,2
0.05194103,0.08220106,100,3
0.093241583,0.17732053,100,4
0.13405949,0.23772387,100,5
0.174271576,0.32141846,100,6
0.194216977,0.39865357,100,9
0.14481519,0.36182678,100,10
0.136341426,0.32965794,100,11
0.100554111,0.3227668,100,12
0.052703544,0.2945661,100,13
-0.013485872,0.24506716,100,14
-0.113459335,0.19894229,100,15
-0.657641558,-1.3206034,110,1
-0.678166629,-1.1847569,110,2
-0.64870176,-1.0973548,110,3
-0.652932591,-0.98899186,110,4
-0.693963017,-0.8636359,110,5
-0.810888766,-0.70945823,110,6
-0.717724315,-0.6160698,110,9
-1.027165695,-0.6623152,110,10
-0.603235557,-0.739695,110,11
-0.607943171,-0.8068163,110,12
-0.554359336,-0.88067806,110,13
-0.615860823,-0.96976113,110,14
-0.712332855,-1.1053343,110,15
-1.202048766,-1.6310719,123,1
-1.291533956,-1.5923206,123,2
-1.495905553,-1.5387666,123,3
-1.638536579,-1.4707247,123,4
-1.721676129,-1.3667655,123,5
-1.431493895,-1.1891936,123,6
-1.271448817,-1.068163,123,9
-1.277330505,-1.1027471,123,10
-1.367914447,-1.209354,123,11
-1.610520468,-1.3133132,123,12
-1.763578431,-1.3813552,123,13
-1.842535404,-1.4500462,123,14
-1.545967054,-1.4887975,123,15
-0.544072382,-0.5335697,133,1
-0.42634634,-0.36086783,133,2
-0.33029046,-0.22446066,133,3
-0.253282954,0.060536798,133,4
-0.187554092,0.29465732,133,5
-0.109145717,0.44017112,133,6
-0.074582294,0.5204607,133,9
-0.082300612,0.48363397,133,10
-0.150309368,0.43527797,133,11
-0.186540421,0.42389664,133,12
-0.249815969,0.38365155,133,13
-0.309060608,0.331158,133,14
-0.362324649,0.2935109,133,15
0.562253795,0.45576704,141,1
0.651653268,0.5850439,141,2
0.688174221,0.6875458,141,3
0.742634546,0.69904405,141,4
0.76975407,0.72234374,141,5
0.788333617,0.7967017,141,6
0.807281211,0.8657821,141,9
0.785458292,0.84386605,141,10
0.759601479,0.8170375,141,11
0.710642937,0.8284185,141,12
0.702284959,0.82382184,141,13
0.643294256,0.7838662,141,14
0.553194397,0.74097675,141,15
-1.106319796,-1.119348,152,1
-0.942870212,-0.97149736,152,2
-0.813796363,-0.8493847,152,3
-0.710407601,-0.6506268,152,4
-0.590495035,-0.4632774,152,5
-0.508617255,-0.32514593,152,6
-0.246762056,-0.24763598,152,9
-0.324260167,-0.2888871,152,10
-0.35731727,-0.34012708,152,11
-0.393988957,-0.41589147,152,12
-0.432538792,-0.52663445,152,13
-0.468028403,-0.62099034,152,14
-0.51615949,-0.72959566,152,15
-3.0,-1.6810937,157,1
-1.675888188,-1.5735743,157,2
-3.0,-1.5175627,157,3
-1.675693011,-1.4460349,157,4
-2.996871347,-1.3678837,157,5
-1.415676772,-1.1999575,157,6
1.292302941,-1.0833122,157,9
1.283671883,-1.13491,157,10
1.177199318,-1.2489091,157,11
1.174603256,-1.3270603,157,12
1.173440541,-1.4110067,157,13
1.171102453,-1.4804679,157,14
1.169558717,-1.5766004,157,15
0.523392913,0.25366366,162,1
0.79390367,0.37380713,162,2
1.014011941,0.42765197,162,3
1.116321258,0.45702848,162,4
1.195428257,0.5260507,162,5
1.253424524,0.6981543,162,6
1.260577655,0.7724634,162,9
1.250436549,0.75054735,162,10
1.238238514,0.7237188,162,11
1.227116443,0.7184333,162,12
1.211455192,0.69946396,162,13
1.193059754,0.68881404,162,14
1.168601874,0.6519642,162,15
-1.535397199,-1.6903512,172,1
-1.794043366,-1.5874097,172,2
-1.233087414,-1.5424672,172,3
-1.249217777,-1.470225,172,4
-1.019007487,-1.3858857,172,5
-0.878421741,-1.2022815,172,6
-0.855077323,-1.1035408,172,9
-0.877921843,-1.1551386,172,10
-0.908896397,-1.277916,172,11
-0.978911738,-1.3622552,172,12
-1.064921875,-1.446916,172,13
-1.105831822,-1.5053082,172,14
-1.086610921,-1.5968628,172,15
-1.333666802,-1.7291311,181,1
-1.44020365,-1.7065445,181,2
-1.45031047,-1.6578536,181,3
-1.455311135,-1.5976855,181,4
-1.470731047,-1.5198189,181,5
-1.373907138,-1.417358,181,6
-1.245637328,-1.3317914,181,9
-1.444370985,-1.376722,181,10
-1.538091338,-1.4706461,181,11
-1.715193476,-1.5485127,181,12
-1.56581584,-1.6086808,181,13
-1.750052782,-1.6934997,181,14
-1.930591485,-1.7160863,181,15
-1.318070653,-1.7409701,191,1
-1.349593426,-1.6516758,191,2
-1.349552709,-1.6097915,191,3
-1.134816171,-1.5417496,191,4
-1.194449646,-1.4700711,191,5
-1.179149083,-1.3720992,191,6
-1.176213726,-1.2851244,191,9
-1.291894898,-1.3544109,191,10
-1.367942696,-1.4438461,191,11
-1.442557707,-1.5155246,191,12
-1.64225556,-1.5835665,191,13
-1.49888253,-1.6336521,191,14
-1.657085089,-1.7229464,191,15
-1.542819821,-1.3897371,204,1
-1.224221269,-1.221235,204,2
-1.003552632,-1.109162,204,3
-0.839074727,-0.99417096,204,4
-0.790953177,-0.8685302,204,5
-0.727333064,-0.74996334,204,6
-0.52264816,-0.6413522,204,9
-0.598598479,-0.6929498,204,10
-0.631507409,-0.76584065,204,11
-0.71140847,-0.8332467,204,12
-0.846076694,-0.9013179,204,13
-0.970327821,-1.0167598,204,14
-1.255345693,-1.1704813,204,15
-0.996046178,-1.6493373,218,1
-0.971577913,-1.6117572,218,2
-0.982119352,-1.5575142,218,3
-1.272837761,-1.4882264,218,4
-1.166922917,-1.4054929,218,5
-1.167606031,-1.2585036,218,6
-1.002499875,-1.1700127,218,9
-0.957386674,-1.2149433,218,10
-1.204161218,-1.310708,218,11
