true_value,predicted_value,group,time
-1.926379954,-0.8359927760616266,9,1
-1.643113066,-0.7183560933629443,9,2
-1.516825058,-0.6007194106642619,9,3
-1.392052552,-0.4830827279655795,9,4
-1.226568425,-0.3654460452668974,9,5
-1.045656519,-0.24780936256821529,9,6
-0.467079071,-0.09341548171403113,9,9
-0.434361394,-0.17429496625721197,9,10
-0.441012339,-0.2551744508003926,9,11
-0.456041188,-0.3360539353435731,9,12
-0.458879808,-0.4169334198867536,9,13
-0.473884623,-0.4978129044299342,9,14
-0.489748686,-0.5786923889731149,9,15
-1.804669646,-1.5531419095537238,21,1
-1.555981591,-1.4355052268550414,21,2
-1.38143841,-1.3178685441563591,21,3
-1.408351759,-1.200231861457677,21,4
-1.277527627,-1.0825951787589947,21,5
-1.111888335,-0.9649584960603121,21,6
-1.173245288,-0.8105646152061283,21,9
-1.349313592,-0.8914440997493089,21,10
-1.482589028,-0.9723235842924897,21,11
-1.767717328,-1.0532030688356704,21,12
-2.116560651,-1.134082553378851,21,13
-1.921555181,-1.2149620379220316,21,14
-1.785761567,-1.2958415224652122,21,15
-1.476514578,-1.5149775775246144,27,1
-1.416035072,-1.397340894825932,27,2
-1.393943832,-1.2797042121272497,27,3
-1.490280813,-1.1620675294285674,27,4
-1.456718194,-1.044430846729885,27,5
-1.399097707,-0.9267941640312027,27,6
-1.521082416,-0.7724002831770187,27,9
-1.833294624,-0.8532797677201995,27,10
-1.93907397,-0.9341592522633801,27,11
-1.655323052,-1.0150387368065608,27,12
-2.358235961,-1.0959182213497414,27,13
-2.443706668,-1.176797705892922,27,14
-1.174275717,-1.2576771904361026,27,15
-1.820935714,-1.7727575072777304,50,1
-1.715811794,-1.6551208245790483,50,2
-1.714139443,-1.5374841418803658,50,3
-1.590668157,-1.4198474591816836,50,4
-1.559677517,-1.3022107764830013,50,5
-1.29400407,-1.184574093784319,50,6
-1.126284637,-1.030180212930135,50,9
-1.361967811,-1.1110596974733158,50,10
