true_value,predicted_value,group,time
-1.926379954,-1.133507150118841,9,1
-1.643113066,-1.0350733558755107,9,2
-1.516825058,-0.9768074806855366,9,3
-1.392052552,-0.8678649115710432,9,4
-1.226568425,-0.7268736751721196,9,5
-1.045656519,-0.38021939974653757,9,6
-0.467079071,-0.24652736032776285,9,9
-0.434361394,-0.2884136821548203,9,10
-0.441012339,-0.38333042382450194,9,11
-0.456041188,-0.4675890842629315,9,12
-0.458879808,-0.5591610696367983,9,13
-0.473884623,-0.6340946271090165,9,14
-0.489748686,-0.7389657389151211,9,15
-1.804669646,-1.6580293846915028,21,1
-1.555981591,-1.567436943932028,21,2
-1.38143841,-1.511129672919485,21,3
-1.408351759,-1.4400178934392356,21,4
-1.277527627,-1.339476988042239,21,5
-1.111888335,-1.2016029342602825,21,6
-1.173245288,-1.1515757233969135,21,9
-1.349313592,-1.1785501919813832,21,10
-1.482589028,-1.2596168999940875,21,11
-1.767717328,-1.3454324482515372,21,12
-2.116560651,-1.4215332349962129,21,13
-1.921555181,-1.481140876337328,21,14
-1.785761567,-1.565598016109306,21,15
-1.476514578,-1.6508045001714022,27,1
-1.416035072,-1.591378961359357,27,2
-1.393943832,-1.5476383244327367,27,3
-1.490280813,-1.4885969056573427,27,4
-1.456718194,-1.402875390949562,27,5
-1.399097707,-1.2921380674185579,27,6
-1.521082416,-1.2440220391205765,27,9
-1.833294624,-1.2750873242666427,27,10
-1.93907397,-1.3515228506870494,27,11
-1.655323052,-1.4309891527544836,27,12
-2.358235961,-1.495019578794304,27,13
-2.443706668,-1.5511697161265123,27,14
-1.174275717,-1.6115204433185488,27,15
-1.820935714,-1.7248930849951438,50,1
-1.715811794,-1.6015456431926374,50,2
-1.714139443,-1.5373200880026663,50,3
-1.590668157,-1.4638703374129491,50,4
-1.559677517,-1.3578828894182045,50,5
-1.29400407,-1.1649755015843293,50,6
-1.126284637,-1.056905479578642,50,9
-1.361967811,-1.092274948940535,50,10
-1.465890484,-1.1671980813289224,50,11
-1.582492435,-1.2584601721841202,50,12
-1.709033591,-1.3382593527993254,50,13
-1.957949462,-1.409534230746638,50,14
-1.69306542,-1.5344866978930698,50,15
-1.49192837,-1.6955339576950887,59,1
-1.319530982,-1.559973761903045,59,2
-1.318959706,-1.4903987073553684,59,3
-1.409914572,-1.419974866944506,59,4
-1.262248138,-1.3093114457452155,59,5
-1.156457419,-1.1644429722583942,59,6
-0.848811488,-1.0965502403306202,59,9
-0.971467539,-1.117837130075013,59,10
-1.089688063,-1.179200556275534,59,11
-1.197136819,-1.2754514498336813,59,12
-1.333522044,-1.3522247202700317,59,13
-1.441716995,-1.4233134943123709,59,14
-1.502572637,-1.5598094762681483,59,15
-1.614657582,-1.742602336066349,68,1
-1.314274129,-1.615174822753283,68,2
-1.014810387,-1.5501514453806968,68,3
-1.046192471,-1.4536747018834162,68,4
-0.948389344,-1.3239111869750493,68,5
-0.81012107,-1.0664684038869858,68,6
-0.812432807,-0.9276582607204821,68,9
