true_value,predicted_value,group,time
-1.926379954,-0.6253110259946455,9,1
-1.643113066,-0.47464993593760285,9,2
-1.516825058,-0.32209429704349346,9,3
-1.392052552,-0.1756450170615209,9,4
-1.226568425,-0.04064834663218965,9,5
-1.045656519,0.0796924519443558,9,6
-0.467079071,0.22185728001964478,9,9
-0.434361394,0.16189023896829746,9,10
-0.441012339,0.08708058594277922,9,11
-0.456041188,-0.004662708886499903,9,12
-0.458879808,-0.11390271543760778,9,13
-0.473884623,-0.23823685212161538,9,14
-0.489748686,-0.3714138219697902,9,15
-1.804669646,-1.6026803238477783,21,1
-1.555981591,-1.548266158490209,21,2
-1.38143841,-1.4757936143341364,21,3
-1.408351759,-1.3872166270289878,21,4
-1.277527627,-1.2826910799007387,21,5
-1.111888335,-1.1618562452556993,21,6
-1.173245288,-0.9992623767685911,21,9
-1.349313592,-1.1079564343941335,21,10
-1.482589028,-1.2023591480441327,21,11
-1.767717328,-1.2847795033270162,21,12
-2.116560651,-1.3578238902162683,21,13
-1.921555181,-1.4224717934023876,21,14
-1.785761567,-1.4766672783280703,21,15
-1.476514578,-1.2962281167576961,27,1
-1.416035072,-1.2104797126521294,27,2
-1.393943832,-1.1186804245228732,27,3
-1.490280813,-1.024676612453464,27,4
-1.456718194,-0.9289486456805098,27,5
-1.399097707,-0.8298710689485504,27,6
-1.521082416,-0.7087055353131517,27,9
-1.833294624,-0.7953748176463169,27,10
-1.93907397,-0.8778623832908028,27,11
-1.655323052,-0.9599582811101639,27,12
-2.358235961,-1.0445693758900974,27,13
-2.443706668,-1.1317062718016815,27,14
-1.174275717,-1.2172064412765637,27,15
-1.820935714,-1.5135241876257033,50,1
-1.715811794,-1.4899664096756697,50,2
-1.714139443,-1.457215496715642,50,3
-1.590668157,-1.415316573794641,50,4
-1.559677517,-1.361390696691536,50,5
-1.29400407,-1.2911755633120006,50,6
-1.126284637,-1.1834226027112706,50,9
-1.361967811,-1.256495426149221,50,10
-1.465890484,-1.3128461313590467,50,11
-1.582492435,-1.3583987375538566,50,12
-1.709033591,-1.3987493681286207,50,13
-1.957949462,-1.4368516690277628,50,14
-1.69306542,-1.4714738826629605,50,15
-1.49192837,-1.4190650302931116,59,1
-1.319530982,-1.3415827525342792,59,2
-1.318959706,-1.2502465897138786,59,3
-1.409914572,-1.1488771037832333,59,4
-1.262248138,-1.0390371833292047,59,5
-1.156457419,-0.9210634555058306,59,6
-0.848811488,-0.7640883442314632,59,9
-0.971467539,-0.8553109622245656,59,10
-1.089688063,-0.9393358600684905,59,11
-1.197136819,-1.0191907013228574,59,12
-1.333522044,-1.0974726730461277,59,13
-1.441716995,-1.1744626824541582,59,14
-1.502572637,-1.2468574162979054,59,15
-1.614657582,-1.3114179972365048,68,1
-1.314274129,-1.2412998013438687,68,2
-1.014810387,-1.1634621702291768,68,3
-1.046192471,-1.0810152741400358,68,4
-0.948389344,-0.9940844927780035,68,5
-0.81012107,-0.9010109763511427,68,6
-0.812432807,-0.7740458783794713,68,9
-0.894778685,-0.8468766424349659,68,10
-0.855881929,-0.9126690309426906,68,11
-0.864751858,-0.9762319297817059,68,12
-0.899526543,-1.0416532025805643,68,13
-0.892768058,-1.1101902879067886,68,14
-0.921208527,-1.178887579708942,68,15
-1.166719954,-1.6859070524865984,77,1
-1.372322813,-1.6422953886236766,77,2
-1.423472496,-1.5842609796742304,77,3
-1.278841918,-1.513434719985862,77,4
-1.329942261,-1.428781067644199,77,5
-1.274110761,-1.3279915701680463,77,6
-1.162831996,-1.1902560207271269,77,9
-1.20202109,-1.289786112286127,77,10
-1.218589599,-1.3739940215549917,77,11
-1.246122992,-1.446922562707686,77,12
-1.249964086,-1.512322419127213,77,13
-1.366889359,-1.571514061270187,77,14
-1.462659497,-1.6219833900365446,77,15
-1.347421169,-1.2084762009460213,82,1
-1.655166778,-1.1325245283918353,82,2
-1.102521204,-1.0457059079919844,82,3
-1.051134308,-0.9507942060881871,82,4
-1.067868824,-0.8484839346104338,82,5
-1.111114029,-0.7385950952924765,82,6
-0.970693371,-0.5898648835559812,82,9
-1.101485755,-0.6720644244348206,82,10
-1.191918531,-0.7471576155289987,82,11
-1.145203179,-0.8181558313652881,82,12
-1.389997269,-0.8881106960884091,82,13
-1.36249433,-0.9582111764801076,82,14
-1.692546046,-1.0263573154601633,82,15
-1.450132751,-1.4927840335578904,92,1
-1.302726184,-1.4198128307050135,92,2
-1.272955701,-1.3307481814672453,92,3
-1.422488991,-1.228767310780873,92,4
-1.3055899,-1.1150483324687186,92,5
-1.211659268,-0.9899301613414078,92,6
-1.240141447,-0.8223498152738276,92,9
-1.53887841,-0.9221917649499252,92,10
-1.611911771,-1.01113324592804,92,11
-1.4642407,-1.0916886245643815,92,12
-1.816775667,-1.1665336250097489,92,13
-1.614400375,-1.2365838442312,92,14
-2.210272104,-1.2995799256040568,92,15
-0.114950556,-0.3753296768003418,100,1
-0.005159183,-0.2029271571319322,100,2
0.05194103,-0.035297402283633,100,3
0.093241583,0.11837814679964075,100,4
0.13405949,0.25226537703155727,100,5
0.174271576,0.36341384641186814,100,6
0.194216977,0.48202137671977474,100,9
0.14481519,0.4324407599364304,100,10
0.136341426,0.36336463565352295,100,11
0.100554111,0.2727196366167248,100,12
0.052703544,0.1600819297222662,100,13
-0.013485872,0.02806113006080023,100,14
-0.113459335,-0.1168335023045073,100,15
-0.657641558,-0.9671938141509033,110,1
-0.678166629,-0.9073891906156186,110,2
-0.64870176,-0.8374113292218957,110,3
-0.652932591,-0.7585357810514302,110,4
-0.693963017,-0.6706811916684323,110,5
-0.810888766,-0.5736152110766433,110,6
-0.717724315,-0.44299022842643,110,9
-1.027165695,-0.5205507148039725,110,10
-0.603235557,-0.5896194527028271,110,11
-0.607943171,-0.6517938863249695,110,12
-0.554359336,-0.7093913588405811,110,13
-0.615860823,-0.763886724603764,110,14
-0.712332855,-0.8145837513291077,110,15
-1.202048766,-1.3789747076035501,123,1
-1.291533956,-1.2675682935704742,123,2
-1.495905553,-1.1467504691044679,123,3
-1.638536579,-1.0232018672072514,123,4
-1.721676129,-0.900270229483797,123,5
-1.431493895,-0.7787727374655076,123,6
-1.271448817,-0.6343238296246168,123,9
-1.277330505,-0.728460459048133,123,10
-1.367914447,-0.8243624969725176,123,11
-1.610520468,-0.9250304039960575,123,12
-1.763578431,-1.0318079524649393,123,13
-1.842535404,-1.1425845758159618,123,14
-1.545967054,-1.2508523802237588,123,15
-0.544072382,-0.4669334411242114,133,1
-0.42634634,-0.2748479518022735,133,2
-0.33029046,-0.08038368338749115,133,3
-0.253282954,0.10546221343817196,133,4
-0.187554092,0.2741817337105157,133,5
-0.109145717,0.4196515997186898,133,6
-0.074582294,0.5819257387736743,133,9
-0.082300612,0.5175949694402677,133,10
-0.150309368,0.4318054202243806,133,11
-0.186540421,0.3242130166206101,133,12
-0.249815969,0.19592673888143874,133,13
-0.309060608,0.05066029617505417,133,14
-0.362324649,-0.10451502610632969,133,15
0.562253795,-0.061672095393718665,141,1
0.651653268,0.1112318151684941,141,2
0.688174221,0.2604134299513863,141,3
0.742634546,0.37769643838273526,141,4
0.76975407,0.4606273507888512,141,5
0.788333617,0.5114890279712616,141,6
0.807281211,0.5638101494688219,141,9
0.785458292,0.5709640443676685,141,10
0.759601479,0.551107185597348,141,11
0.710642937,0.49598640917497794,141,12
0.702284959,0.4007874470146633,141,13
